date,title_score,text_scores,title_negative,title_neutral,title_positive,text_negative,text_neutral,text_positive
2023-01-15,0.9995906551678976,0.9998852014541626,0,1,0,0,1,0.0
2023-01-16,0.9998176395893096,0.9619271925517492,0,0,1,0,0,1.0
2023-01-17,0.9991350769996644,0.8627772927284241,0,1,0,0,0,1.0
2023-01-18,0.9998739659786224,0.9036131501197816,0,1,0,0,1,0.0
2023-01-19,0.9949814438819884,0.944871703783671,0,1,0,1,0,0.0
2023-01-20,0.9523581266403198,0.9991624057292938,0,1,0,1,0,0.0
2023-01-23,0.9988360852003098,0.9254065155982972,0,0,1,0,0,1.0
2023-01-24,0.9998465577761332,0.9913926124572754,0,1,0,0,1,0.0
2023-01-25,0.9998630732297896,0.9848755796750388,0,1,0,0,1,0.0
2023-01-26,0.9292934196335928,0.9910225967566172,0,1,0,0,0,1.0
2023-01-27,0.9780890742937725,0.9878678917884828,0,0,1,0,1,0.0
2023-01-28,0.9998789429664612,0.9996638298034668,0,1,0,0,0,1.0
2023-01-30,0.998489573597908,0.9996302127838136,0,0,1,0,1,0.0
2023-01-31,0.9998234659433364,0.9722333976200648,0,0,1,1,0,0.0
2023-02-01,0.9931319713592528,0.9982514530420304,1,0,0,1,0,0.0
2023-02-02,0.997923344373703,0.9957332372665404,0,1,0,0,0,1.0
2023-02-03,0.9772006720304488,0.964360785484314,1,0,0,1,0,0.0
2023-02-04,0.999420166015625,0.9996918439865112,0,0,1,0,0,1.0
2023-02-05,0.9998865723609924,0.999825656414032,0,1,0,0,1,0.0
2023-02-06,0.9988014101982116,0.99227774143219,0,1,0,0,0,1.0
2023-02-07,0.99986732006073,0.9998704195022584,0,1,0,0,1,0.0
2023-02-09,0.9995787739753724,0.9209034442901612,0,1,0,0,0,1.0
2023-02-10,0.9888121684392294,0.9827903111775717,0,1,0,0,0,1.0
2023-02-11,0.9973944425582886,0.997498333454132,0,1,0,1,0,0.0
2023-02-12,0.9998631477355956,0.9998852014541626,0,1,0,0,1,0.0
2023-02-13,0.9998205304145812,0.9931981563568116,0,1,0,1,0,0.0
2023-02-14,0.8663968245188395,0.9828837513923644,0,1,0,0,1,0.0
2023-02-15,0.9959312180678048,0.99980149269104,0,1,0,0,1,0.0
2023-02-16,0.9968914985656738,0.9992098957300186,0,1,0,0,1,0.0
2023-02-17,0.931347906589508,0.9995839595794678,0,1,0,0,0,1.0
2023-02-19,0.9998549222946168,0.999876707792282,0,1,0,0,1,0.0
2023-02-20,0.9998682737350464,0.935547173023224,0,1,0,0,1,0.0
2023-02-21,0.9996185004711152,0.9995036721229552,0,1,0,0,1,0.0
2023-02-22,0.9926388329929776,0.977534145116806,0,0,1,0,1,
2023-02-23,0.9997960217297076,0.9667032957077026,0,1,0,0,1,
2023-02-24,0.951715473085642,0.9585684910416604,0,1,0,0,1,
2023-02-25,0.9998714178800584,0.9998894929885864,0,1,0,0,1,
2023-02-26,0.9998777747154236,0.9997361660003662,0,1,0,0,1,
2023-02-27,0.9946236142090388,0.9615978747606276,0,1,0,0,1,
2023-02-28,0.9904299179712932,0.954311864716666,0,1,0,0,1,
2023-03-01,0.9567993760108948,0.8896666367848715,0,1,0,0,1,
2023-03-02,0.972958207130432,0.9982139070828756,0,1,0,0,1,
2023-03-03,0.895554984609286,0.9990484595298768,0,1,0,0,1,
2023-03-04,0.9945477734912526,0.9997224509716034,0,1,0,0,1,
2023-03-05,0.9997800642793828,0.9331262616010813,0,1,0,0,1,
2023-03-06,0.9995473265647888,0.9890877842903136,0,1,0,0,1,
2023-03-07,0.9950916111469268,0.9711735936311576,0,1,0,0,1,
2023-03-08,0.9395895368523068,0.9831752888858318,0,1,0,0,1,
2023-03-09,0.9157772585749626,0.9042885065078736,0,1,0,1,0,
2023-03-10,0.9482590783210028,0.976432854714601,0,1,0,0,1,
2023-03-11,0.9997684359550476,0.9998831748962402,0,1,0,0,1,
2023-03-12,0.9974593791094694,0.9912472367286682,0,1,0,0,1,
2023-03-13,0.9991278733525958,0.9988272653685676,1,0,0,0,1,
2023-03-14,0.9962122440338136,0.9998886585235596,0,1,0,0,1,0.0
2023-03-15,0.999212000105116,0.999083419640859,0,1,0,0,0,1.0
2023-03-16,0.9998626708984376,0.7965272068977356,0,1,0,0,0,1.0
2023-03-17,0.9773828387260436,0.9996752738952636,0,1,0,0,1,0.0
2023-03-18,0.999875823656718,0.9998834530512491,0,1,0,0,1,0.0
2023-03-19,0.9969542622566224,0.9710544347763062,0,1,0,0,0,1.0
2023-03-20,0.99945929646492,0.978124976158142,0,1,0,0,1,0.0
2023-03-21,0.99971204996109,0.9024660587310792,0,1,0,0,0,1.0
2023-03-22,0.9993972182273864,0.9732345342636108,0,1,0,0,1,0.0
2023-03-23,0.998607099056244,0.956408590078354,0,1,0,0,1,0.0
2023-03-24,0.9998351454734802,0.9901763796806335,0,1,0,0,1,0.0
2023-03-25,0.99984872341156,0.9998806715011596,0,0,1,0,0,1.0
2023-03-26,0.9998024106025696,0.9998664855957032,0,1,0,0,1,0.0
2023-03-27,0.9994157552719116,0.942252238591512,0,0,1,0,1,0.0
2023-03-28,0.945046603679657,0.997659186522166,1,0,0,1,0,0.0
2023-03-29,0.5910447239875793,0.9968468546867372,0,0,1,1,0,0.0
2023-03-30,0.9998023907343546,0.9615646203358968,0,0,1,0,0,1.0
2023-03-31,0.9984549283981324,0.9620385766029358,0,0,1,0,1,0.0
2023-04-01,0.8599900007247925,0.9182984828948976,1,0,0,1,0,0.0
2023-04-02,0.9998682737350464,0.999886989593506,0,1,0,0,1,0.0
2023-04-03,0.98398676940373,0.999826831477029,0,1,0,0,1,0.0
2023-04-04,0.9827255010604858,0.6123558282852173,0,1,0,0,1,0.0
