timestamp,value
10-16-2018,24
10-15-2018,20
10-14-2018,18
10-13-2018,15
10-12-2018,13
10-11-2018,19
10-10-2018,28
10-09-2018,31
10-08-2018,26
10-07-2018,29
10-06-2018,34
10-05-2018,37
10-04-2018,29
10-03-2018,36
10-02-2018,33
10-01-2018,35
09-30-2018,34
09-29-2018,37
09-28-2018,42
09-27-2018,42
09-26-2018,37
09-25-2018,37
09-24-2018,43
09-23-2018,38
09-22-2018,35
09-21-2018,31
09-20-2018,24
09-19-2018,24
09-18-2018,21
09-17-2018,25
09-16-2018,28
09-15-2018,24
09-14-2018,23
09-13-2018,20
09-12-2018,14
09-11-2018,18
09-10-2018,15
09-09-2018,13
09-08-2018,18
09-07-2018,17
09-06-2018,14
09-05-2018,17
09-04-2018,26
09-03-2018,19
09-02-2018,18
09-01-2018,21
08-31-2018,17
08-30-2018,22
08-29-2018,19
08-28-2018,19
08-27-2018,18
08-26-2018,19
08-25-2018,22
08-24-2018,19
08-23-2018,18
08-22-2018,21
08-21-2018,19
08-20-2018,26
08-19-2018,27
08-18-2018,24
08-17-2018,19
08-16-2018,21
08-15-2018,18
08-14-2018,16
08-13-2018,21
08-12-2018,18
08-11-2018,18
08-10-2018,21
08-09-2018,19
08-08-2018,23
08-07-2018,25
08-06-2018,25
08-05-2018,23
08-04-2018,31
08-03-2018,36
08-02-2018,39
08-01-2018,39
07-31-2018,48
07-30-2018,53
07-29-2018,54
07-28-2018,54
07-27-2018,47
07-26-2018,53
07-25-2018,54
07-24-2018,49
07-23-2018,44
07-22-2018,46
07-21-2018,43
07-20-2018,47
07-19-2018,44
07-18-2018,42
07-17-2018,39
07-16-2018,36
07-15-2018,32
07-14-2018,29
07-13-2018,29
07-12-2018,33
07-11-2018,29
07-10-2018,37
07-09-2018,39
07-08-2018,38
07-07-2018,34
07-06-2018,34
07-05-2018,37
07-04-2018,33
07-03-2018,31
07-02-2018,27
07-01-2018,27
06-30-2018,22
06-29-2018,16
06-28-2018,20
06-27-2018,18
06-26-2018,21
06-25-2018,16
06-24-2018,15
06-23-2018,17
06-22-2018,28
06-21-2018,37
06-20-2018,34
06-19-2018,32
06-18-2018,27
06-17-2018,23
06-16-2018,22
06-15-2018,26
06-14-2018,17
06-13-2018,19
06-12-2018,19
06-11-2018,15
06-10-2018,24
06-09-2018,39
06-08-2018,40
06-07-2018,38
06-06-2018,42
06-05-2018,26
06-04-2018,41
06-03-2018,40
06-02-2018,27
06-01-2018,24
05-31-2018,25
05-30-2018,38
05-29-2018,16
05-28-2018,22
05-27-2018,19
05-26-2018,23
05-25-2018,25
05-24-2018,27
05-23-2018,26
05-22-2018,30
05-21-2018,41
05-20-2018,32
05-19-2018,31
05-18-2018,37
05-17-2018,31
05-16-2018,32
05-15-2018,40
05-14-2018,40
05-13-2018,40
05-12-2018,44
05-11-2018,41
05-10-2018,63
05-09-2018,53
05-08-2018,62
05-07-2018,56
05-06-2018,67
05-05-2018,63
05-04-2018,56
05-03-2018,55
05-02-2018,52
05-01-2018,56
04-30-2018,59
04-29-2018,61
04-28-2018,54
04-27-2018,55
04-26-2018,47
04-25-2018,64
04-24-2018,29
04-23-2018,28
04-22-2018,31
04-21-2018,32
04-20-2018,26
04-19-2018,25
04-18-2018,24
04-17-2018,26
04-13-2018,23
04-12-2018,18
04-11-2018,20
04-10-2018,18
04-09-2018,21
04-08-2018,17
04-07-2018,20
04-06-2018,19
04-05-2018,17
04-04-2018,22
04-03-2018,22
04-02-2018,11
04-01-2018,16
03-31-2018,16
03-30-2018,12
03-29-2018,18
03-28-2018,24
03-27-2018,24
03-26-2018,31
03-25-2018,30
03-24-2018,32
03-23-2018,28
03-22-2018,36
03-21-2018,36
03-20-2018,37
03-19-2018,29
03-18-2018,29
03-17-2018,31
03-16-2018,33
03-15-2018,32
03-14-2018,40
03-13-2018,41
03-12-2018,41
03-11-2018,40
03-10-2018,39
03-09-2018,37
03-08-2018,39
03-07-2018,37
03-06-2018,59
03-05-2018,55
03-04-2018,44
03-03-2018,56
03-02-2018,47
03-01-2018,38
02-28-2018,41
02-27-2018,44
02-26-2018,37
02-25-2018,33
02-24-2018,31
02-23-2018,39
02-22-2018,44
02-21-2018,54
02-20-2018,74
02-19-2018,67
02-18-2018,63
02-17-2018,74
02-16-2018,67
02-15-2018,71
02-14-2018,55
02-13-2018,35
02-12-2018,42
02-11-2018,31
02-10-2018,54
02-09-2018,44
02-08-2018,30
02-07-2018,36
02-06-2018,8
02-05-2018,11
02-04-2018,24
02-03-2018,40
02-02-2018,15
02-01-2018,30
